48.867,"(0,0,0,) (0.00  0.00)"
48.965,"(0,0,0,) (0.00  0.00)"
49.068,"(0,0,0,) (0.00  0.00)"
49.17,"(0,0,0,) (0.00  0.00)"
49.272,"(0,0,0,) (0.00  0.00)"
49.37,"(0,0,0,) (0.00  0.00)"
49.474,"(0,0,0,) (0.00  0.00)"
49.575,"(0,0,0,) (0.00  0.00)"
49.678,"(0,0,0,) (0.00  0.00)"
49.776,"(0,0,0,) (0.00  0.00)"
49.878,"(0,0,0,) (0.00  0.00)"
49.981,"(0,0,0,) (0.00  0.00)"
50.083,"(0,0,0,) (0.00  0.00)"
50.182,"(0,0,0,) (0.00  0.00)"
50.284,"(0,0,0,) (0.00  0.00)"
50.386,"(0,0,0,) (0.00  0.00)"
50.489,"(0,0,0,) (0.00  0.00)"
50.591,"(0,0,0,) (0.00  0.00)"
50.689,"(0,0,0,) (0.00  0.00)"
50.792,"(0,0,0,) (0.00  0.00)"
50.894,"(0,0,0,) (0.00  0.00)"
50.997,"(0,0,0,) (0.00  0.00)"
51.095,"(0,0,0,) (0.00  0.00)"
51.197,"(0,0,0,) (0.00  0.00)"
51.3,"(0,0,0,) (0.00  0.00)"
51.402,"(0,0,0,) (0.00  0.00)"
51.501,"(0,0,0,) (0.00  0.00)"
51.603,"(0,0,0,) (0.00  0.00)"
51.705,"(0,0,0,) (0.00  0.00)"
51.808,"(0,0,0,) (0.00  0.00)"
51.906,"(0,0,0,) (0.00  0.00)"
52.009,"(0,0,0,) (0.00  0.00)"
52.111,"(0,0,0,) (0.00  0.00)"
52.213,"(0,0,0,) (0.00  0.00)"
52.312,"(0,0,0,) (0.00  0.00)"
52.414,"(0,0,0,) (0.00  0.00)"
52.516,"(0,0,0,) (0.00  0.00)"
52.619,"(0,0,0,) (0.00  0.00)"
52.717,"(0,0,0,) (0.00  0.00)"
52.819,"(0,0,0,) (0.00  0.00)"
52.922,"(0,0,0,) (0.00  0.00)"
53.025,"(0,0,0,) (0.00  0.00)"
53.122,"(0,0,0,) (0.00  0.00)"
53.225,"(0,0,0,) (0.00  0.00)"
53.327,"(0,0,0,) (0.00  0.00)"
53.43,"(0,0,0,) (0.00  0.00)"
53.528,"(0,0,0,) (0.00  0.00)"
53.63,"(0,0,0,) (0.00  0.00)"
53.733,"(0,0,0,) (0.00  0.00)"
53.835,"(0,0,0,) (0.00  0.00)"
53.933,"(0,0,0,) (0.00  0.00)"
54.036,"(0,0,0,) (0.00  0.00)"
54.138,"(0,0,0,) (0.00  0.00)"
54.24,"(0,0,0,) (0.00  0.00)"
54.339,"(0,0,0,) (0.00  0.00)"
54.441,"(0,0,0,) (0.00  0.00)"
54.544,"(0,0,0,) (0.00  0.00)"
54.647,"(0,0,0,) (0.00  0.00)"
54.748,"(0,0,0,) (0.00  0.00)"
54.846,"(0,0,0,) (0.00  0.00)"
54.949,"(0,0,0,) (0.00  0.00)"
55.051,"(0,0,0,) (0.00  0.00)"
55.154,"(0,0,0,) (0.00  0.00)"
55.252,"(0,0,0,) (0.00  0.00)"
55.355,"(0,0,0,) (0.00  0.00)"
55.457,"(0,0,0,) (0.00  0.00)"
55.559,"(0,0,0,) (0.00  0.00)"
55.658,"(0,0,0,) (0.00  0.00)"
55.76,"(0,0,0,) (0.00  0.00)"
55.863,"(0,0,0,) (0.00  0.00)"
55.965,"(0,0,0,) (0.00  0.00)"
56.063,"(0,0,0,) (0.00  0.00)"
56.172,"(0,0,0,) (0.00  0.00)"
56.268,"(0,0,0,) (0.00  0.00)"
56.37,"(0,0,0,) (0.00  0.00)"
56.469,"(0,0,0,) (0.00  0.00)"
56.571,"(0,0,0,) (0.00  0.00)"
56.673,"(0,0,0,) (0.00  0.00)"
56.776,"(0,0,0,) (0.00  0.00)"
56.874,"(0,0,0,) (0.00  0.00)"
56.977,"(0,0,0,) (0.00  0.00)"
57.079,"(0,0,0,) (0.00  0.00)"
57.181,"(0,0,0,) (0.00  0.00)"
57.28,"(0,0,0,) (0.00  0.00)"
57.382,"(0,0,0,) (0.00  0.00)"
57.488,"(0,0,0,) (0.00  0.00)"
57.587,"(0,0,0,) (0.00  0.00)"
57.685,"(0,0,0,) (0.00  0.00)"
57.787,"(0,0,0,) (0.00  0.00)"
57.89,"(0,0,0,) (0.00  0.00)"
57.992,"(0,0,0,) (0.00  0.00)"
58.091,"(0,0,0,) (0.00  0.00)"
58.193,"(0,0,0,) (0.00  0.00)"
58.296,"(0,0,0,) (0.00  0.00)"
58.398,"(0,0,0,) (0.00  0.00)"
58.496,"(0,0,0,) (0.00  0.00)"
58.601,"(0,0,0,) (0.00  0.00)"
58.701,"(0,0,0,) (0.00  0.00)"
58.803,"(0,0,0,) (0.00  0.00)"
58.906,"(0,0,0,) (0.00  0.00)"
59.004,"(0,0,0,) (0.00  0.00)"
59.106,"(0,0,0,) (0.00  0.00)"
59.209,"(0,0,0,) (0.00  0.00)"
59.311,"(0,0,0,) (0.00  0.00)"
59.41,"(0,0,0,) (0.00  0.00)"
59.512,"(0,0,0,) (0.00  0.00)"
59.614,"(0,0,0,) (0.00  0.00)"
59.717,"(0,0,0,) (0.00  0.00)"
59.815,"(0,0,0,) (0.00  0.00)"
59.917,"(0,0,0,) (0.00  0.00)"
60.02,"(0,0,0,) (0.00  0.00)"
60.122,"(0,0,0,) (0.00  0.00)"
60.22,"(0,0,0,) (0.00  0.00)"
60.323,"(0,0,0,) (0.00  0.00)"
60.425,"(0,0,0,) (0.00  0.00)"
60.528,"(0,0,0,) (0.00  0.00)"
60.626,"(0,0,0,) (0.00  0.00)"
60.728,"(0,0,0,) (0.00  0.00)"
60.831,"(0,0,0,) (0.00  0.00)"
60.933,"(0,0,0,) (0.00  0.00)"
61.031,"(0,0,0,) (0.00  0.00)"
61.134,"(0,0,0,) (0.00  0.00)"
61.236,"(0,0,0,) (0.00  0.00)"
61.339,"(0,0,0,) (0.00  0.00)"
61.437,"(0,0,0,) (0.00  0.00)"
61.539,"(0,0,0,) (0.00  0.00)"
61.642,"(0,0,0,) (0.00  0.00)"
61.744,"(0,0,0,) (0.00  0.00)"
61.842,"(0,0,0,) (0.00  0.00)"
61.945,"(0,0,0,) (0.00  0.00)"
62.048,"(0,0,0,) (0.00  0.00)"
62.149,"(0,0,0,) (0.00  0.00)"
62.248,"(0,0,0,) (0.00  0.00)"
62.35,"(0,0,0,) (0.00  0.00)"
62.452,"(0,0,0,) (0.00  0.00)"
62.555,"(0,0,0,) (0.00  0.00)"
62.653,"(0,0,0,) (0.00  0.00)"
62.755,"(0,0,0,) (0.00  0.00)"
62.858,"(0,0,0,) (0.00  0.00)"
62.961,"(0,0,0,) (0.00  0.00)"
63.065,"(0,0,0,) (0.00  0.00)"
63.161,"(0,0,0,) (0.00  0.00)"
63.264,"(0,0,0,) (0.00  0.00)"
63.366,"(0,0,0,) (0.00  0.00)"
63.468,"(0,0,0,) (0.00  0.00)"
63.567,"(0,0,0,) (0.00  0.00)"
63.669,"(0,0,0,) (0.00  0.00)"
63.774,"(0,0,0,) (0.00  0.00)"
63.874,"(0,0,0,) (0.00  0.00)"
63.972,"(0,0,0,) (0.00  0.00)"
64.074,"(0,0,0,) (0.00  0.00)"
64.177,"(0,0,0,) (0.00  0.00)"
64.279,"(0,0,0,) (0.00  0.00)"
64.378,"(0,0,0,) (0.00  0.00)"
64.481,"(0,0,0,) (0.00  0.00)"
64.587,"(0,0,0,) (0.00  0.00)"
64.685,"(0,0,0,) (0.00  0.00)"
64.783,"(0,0,0,) (0.00  0.00)"
64.887,"(0,0,0,) (0.00  0.00)"
64.988,"(0,0,0,) (0.00  0.00)"
65.09,"(0,0,0,) (0.00  0.00)"
65.188,"(0,0,0,) (0.00  0.00)"
65.291,"(0,0,0,) (0.00  0.00)"
65.402,"(0,0,0,) (0.00  0.00)"
65.496,"(0,0,0,) (0.00  0.00)"
65.595,"(0,0,0,) (0.00  0.00)"
65.697,"(0,0,0,) (0.00  0.00)"
65.8,"(0,0,0,) (0.00  0.00)"
65.902,"(0,0,0,) (0.00  0.00)"
66.0,"(0,0,0,) (0.00  0.00)"
66.102,"(0,0,0,) (0.00  0.00)"
66.205,"(0,0,0,) (0.00  0.00)"
66.307,"(0,0,0,) (0.00  0.00)"
66.405,"(0,0,0,) (0.00  0.00)"
66.508,"(0,0,0,) (0.00  0.00)"
66.61,"(0,0,0,) (0.00  0.00)"
66.712,"(0,0,0,) (0.00  0.00)"
66.811,"(0,0,0,) (0.00  0.00)"
66.913,"(0,0,0,) (0.00  0.00)"
67.015,"(0,0,0,) (0.00  0.00)"
67.118,"(0,0,0,) (0.00  0.00)"
67.22,"(0,0,0,) (0.00  0.00)"
67.319,"(0,0,0,) (0.00  0.00)"
67.421,"(0,0,0,) (0.00  0.00)"
67.524,"(0,0,0,) (0.00  0.00)"
67.626,"(0,0,0,) (0.00  0.00)"
67.724,"(0,0,0,) (0.00  0.00)"
67.826,"(0,0,0,) (0.00  0.00)"
67.929,"(0,0,0,) (0.00  0.00)"
68.031,"(0,0,0,) (0.00  0.00)"
68.129,"(0,0,0,) (0.00  0.00)"
68.232,"(0,0,0,) (0.00  0.00)"
68.334,"(0,0,0,) (0.00  0.00)"
68.437,"(0,0,0,) (0.00  0.00)"
68.535,"(0,0,0,) (0.00  0.00)"
68.637,"(0,0,0,) (0.00  0.00)"
68.74,"(0,0,0,) (0.00  0.00)"
68.842,"(0,0,0,) (0.00  0.00)"
68.94,"(0,0,0,) (0.00  0.00)"
69.043,"(0,0,0,) (0.00  0.00)"
69.145,"(0,0,0,) (0.00  0.00)"
69.248,"(0,0,0,) (0.00  0.00)"
69.346,"(0,0,0,) (0.00  0.00)"
69.448,"(0,0,0,) (0.00  0.00)"
69.551,"(0,0,0,) (0.00  0.00)"
69.653,"(0,0,0,) (0.00  0.00)"
69.753,"(0,0,0,) (0.00  0.00)"
69.855,"(0,0,0,) (0.00  0.00)"
69.956,"(0,0,0,) (0.00  0.00)"
70.058,"(0,0,0,) (0.00  0.00)"
70.157,"(0,0,0,) (0.00  0.00)"
70.259,"(0,0,0,) (0.00  0.00)"
70.362,"(0,0,0,) (0.00  0.00)"
70.464,"(0,0,0,) (0.00  0.00)"
70.562,"(0,0,0,) (0.00  0.00)"
70.665,"(0,0,0,) (0.00  0.00)"
70.767,"(0,0,0,) (0.00  0.00)"
70.87,"(0,0,0,) (0.00  0.00)"
70.968,"(0,0,0,) (0.00  0.00)"
71.07,"(0,0,0,) (0.00  0.00)"
71.173,"(0,0,0,) (0.00  0.00)"
71.275,"(0,0,0,) (0.00  0.00)"
71.377,"(0,0,0,) (0.00  0.00)"
71.476,"(0,0,0,) (0.00  0.00)"
71.578,"(0,0,0,) (0.00  0.00)"
71.68,"(0,0,0,) (0.00  0.00)"
71.786,"(0,0,0,) (0.00  0.00)"
71.881,"(0,0,0,) (0.00  0.00)"
71.984,"(0,0,0,) (0.00  0.00)"
72.086,"(0,0,0,) (0.00  0.00)"
72.188,"(0,0,0,) (0.00  0.00)"
72.287,"(0,0,0,) (0.00  0.00)"
72.389,"(0,0,0,) (0.00  0.00)"
72.491,"(0,0,0,) (0.00  0.00)"
72.594,"(0,0,0,) (0.00  0.00)"
72.692,"(0,0,0,) (0.00  0.00)"
72.796,"(0,0,0,) (0.00  0.00)"
72.897,"(0,0,0,) (0.00  0.00)"
72.999,"(0,0,0,) (0.00  0.00)"
73.098,"(0,0,0,) (0.00  0.00)"
73.2,"(0,0,0,) (0.00  0.00)"
73.303,"(0,0,0,) (0.00  0.00)"
73.405,"(0,0,0,) (0.00  0.00)"
73.503,"(0,0,0,) (0.00  0.00)"
73.607,"(0,0,0,) (0.00  0.00)"
73.708,"(0,0,0,) (0.00  0.00)"
73.818,"(0,0,0,) (0.00  0.00)"
73.909,"(0,0,0,) (0.00  0.00)"
74.011,"(0,0,0,) (0.00  0.00)"
74.113,"(0,0,0,) (0.00  0.00)"
74.216,"(0,0,0,) (0.00  0.00)"
74.314,"(0,0,0,) (0.00  0.00)"
74.417,"(0,0,0,) (0.00  0.00)"
74.519,"(0,0,0,) (0.00  0.00)"
74.622,"(0,0,0,) (0.00  0.00)"
74.72,"(0,0,0,) (0.00  0.00)"
74.822,"(0,0,0,) (0.00  0.00)"
74.924,"(0,0,0,) (0.00  0.00)"
75.027,"(0,0,0,) (0.00  0.00)"
75.125,"(0,0,0,) (0.00  0.00)"
75.228,"(0,0,0,) (0.00  0.00)"
75.33,"(0,0,0,) (0.00  0.00)"
75.433,"(0,0,0,) (0.00  0.00)"
75.535,"(0,0,0,) (0.00  0.00)"
75.633,"(0,0,0,) (0.00  0.00)"
75.735,"(0,0,0,) (0.00  0.00)"
75.838,"(0,0,0,) (0.00  0.00)"
75.941,"(0,0,0,) (0.00  0.00)"
76.038,"(0,0,0,) (0.00  0.00)"
76.141,"(0,0,0,) (0.00  0.00)"
76.243,"(0,0,0,) (0.00  0.00)"
76.346,"(0,0,0,) (0.00  0.00)"
76.444,"(0,0,0,) (0.00  0.00)"
76.546,"(0,0,0,) (0.00  0.00)"
76.649,"(0,0,0,) (0.00  0.00)"
76.751,"(0,0,0,) (0.00  0.00)"
76.85,"(0,0,0,) (0.00  0.00)"
76.952,"(0,0,0,) (0.00  0.00)"
77.054,"(0,0,0,) (0.00  0.00)"
77.157,"(0,0,0,) (0.00  0.00)"
77.255,"(0,0,0,) (0.00  0.00)"
77.357,"(0,0,0,) (0.00  0.00)"
77.46,"(0,0,0,) (0.00  0.00)"
77.562,"(0,0,0,) (0.00  0.00)"
77.661,"(0,0,0,) (0.00  0.00)"
77.763,"(0,0,0,) (0.00  0.00)"
77.865,"(0,0,0,) (0.00  0.00)"
77.968,"(0,0,0,) (0.00  0.00)"
78.066,"(0,0,0,) (0.00  0.00)"
78.169,"(0,0,0,) (0.00  0.00)"
78.271,"(0,0,0,) (0.00  0.00)"
78.373,"(0,0,0,) (0.00  0.00)"
78.472,"(0,0,0,) (0.00  0.00)"
78.574,"(0,0,0,) (0.00  0.00)"
78.676,"(0,0,0,) (0.00  0.00)"
78.779,"(0,0,0,) (0.00  0.00)"
78.877,"(0,0,0,) (0.00  0.00)"
78.98,"(0,0,0,) (0.00  0.00)"
79.082,"(0,0,0,) (0.00  0.00)"
79.184,"(0,0,0,) (0.00  0.00)"
79.282,"(0,0,0,) (0.00  0.00)"
79.385,"(0,0,0,) (0.00  0.00)"
79.487,"(0,0,0,) (0.00  0.00)"
79.59,"(0,0,0,) (0.00  0.00)"
79.692,"(0,0,0,) (0.00  0.00)"
79.79,"(0,0,0,) (0.00  0.00)"
79.893,"(0,0,0,) (0.00  0.00)"
79.995,"(0,0,0,) (0.00  0.00)"
80.097,"(0,0,0,) (0.00  0.00)"
80.196,"(0,0,0,) (0.00  0.00)"
80.298,"(0,0,0,) (0.00  0.00)"
80.4,"(0,0,0,) (0.00  0.00)"
80.503,"(0,0,0,) (0.00  0.00)"
80.601,"(0,0,0,) (0.00  0.00)"
80.703,"(0,0,0,) (0.00  0.00)"
80.806,"(0,0,0,) (0.00  0.00)"
80.908,"(0,0,0,) (0.00  0.00)"
81.007,"(0,0,0,) (0.00  0.00)"
81.109,"(0,0,0,) (0.00  0.00)"
81.211,"(0,0,0,) (0.00  0.00)"
81.314,"(0,0,0,) (0.00  0.00)"
81.412,"(0,0,0,) (0.00  0.00)"
81.515,"(0,0,0,) (0.00  0.00)"
81.617,"(0,0,0,) (0.00  0.00)"
81.719,"(0,0,0,) (0.00  0.00)"
81.818,"(0,0,0,) (0.00  0.00)"
81.921,"(0,0,0,) (0.00  0.00)"
82.022,"(0,0,0,) (0.00  0.00)"
82.125,"(0,0,0,) (0.00  0.00)"
82.223,"(0,0,0,) (0.00  0.00)"
82.326,"(0,0,0,) (0.00  0.00)"
82.428,"(0,0,0,) (0.00  0.00)"
82.533,"(0,0,0,) (0.00  0.00)"
82.629,"(0,0,0,) (0.00  0.00)"
82.731,"(0,0,0,) (0.00  0.00)"
82.833,"(0,0,0,) (0.00  0.00)"
82.936,"(0,0,0,) (0.00  0.00)"
83.034,"(0,0,0,) (0.00  0.00)"
83.136,"(0,0,0,) (0.00  0.00)"
83.239,"(0,0,0,) (0.00  0.00)"
83.342,"(0,0,0,) (0.00  0.00)"
83.44,"(0,0,0,) (0.00  0.00)"
83.542,"(0,0,0,) (0.00  0.00)"
83.646,"(0,0,0,) (0.00  0.00)"
83.747,"(0,0,0,) (0.00  0.00)"
83.849,"(0,0,0,) (0.00  0.00)"
83.948,"(0,0,0,) (0.00  0.00)"
84.05,"(0,0,0,) (0.00  0.00)"
84.152,"(0,0,0,) (0.00  0.00)"
84.255,"(0,0,0,) (0.00  0.00)"
84.353,"(0,0,0,) (0.00  0.00)"
84.455,"(0,0,0,) (0.00  0.00)"
84.558,"(0,0,0,) (0.00  0.00)"
84.66,"(0,0,0,) (0.00  0.00)"
84.758,"(0,0,0,) (0.00  0.00)"
84.861,"(0,0,0,) (0.00  0.00)"
84.963,"(0,0,0,) (0.00  0.00)"
85.066,"(0,0,0,) (0.00  0.00)"
85.164,"(0,0,0,) (0.00  0.00)"
85.267,"(0,0,0,) (0.00  0.00)"
85.369,"(0,0,0,) (0.00  0.00)"
85.471,"(0,0,0,) (0.00  0.00)"
85.57,"(0,0,0,) (0.00  0.00)"
85.672,"(0,0,0,) (0.00  0.00)"
85.774,"(0,0,0,) (0.00  0.00)"
85.877,"(0,0,0,) (0.00  0.00)"
85.975,"(0,0,0,) (0.00  0.00)"
86.077,"(0,0,0,) (0.00  0.00)"
86.18,"(0,0,0,) (0.00  0.00)"
86.282,"(0,0,0,) (0.00  0.00)"
86.38,"(0,0,0,) (0.00  0.00)"
86.483,"(0,0,0,) (0.00  0.00)"
86.585,"(0,0,0,) (0.00  0.00)"
86.688,"(0,0,0,) (0.00  0.00)"
86.786,"(0,0,0,) (0.00  0.00)"
86.888,"(0,0,0,) (0.00  0.00)"
86.991,"(0,0,0,) (0.00  0.00)"
87.093,"(0,0,0,) (0.00  0.00)"
87.192,"(0,0,0,) (0.00  0.00)"
87.294,"(0,0,0,) (0.00  0.00)"
87.396,"(0,0,0,) (0.00  0.00)"
87.499,"(0,0,0,) (0.00  0.00)"
87.597,"(0,0,0,) (0.00  0.00)"
87.699,"(0,0,0,) (0.00  0.00)"
87.802,"(0,0,0,) (0.00  0.00)"
87.904,"(0,0,0,) (0.00  0.00)"
88.006,"(0,0,0,) (0.00  0.00)"
88.105,"(0,0,0,) (0.00  0.00)"
88.207,"(0,0,0,) (0.00  0.00)"
88.31,"(0,0,0,) (0.00  0.00)"
88.412,"(0,0,0,) (0.00  0.00)"
88.51,"(0,0,0,) (0.00  0.00)"
88.613,"(0,0,0,) (0.00  0.00)"
88.715,"(0,0,0,) (0.00  0.00)"
88.818,"(0,0,0,) (0.00  0.00)"
88.916,"(0,0,0,) (0.00  0.00)"
89.018,"(0,0,0,) (0.00  0.00)"
89.121,"(0,0,0,) (0.00  0.00)"
89.223,"(0,0,0,) (0.00  0.00)"
89.321,"(0,0,0,) (0.00  0.00)"
89.424,"(0,0,0,) (0.00  0.00)"
89.526,"(0,0,0,) (0.00  0.00)"
89.629,"(0,0,0,) (0.00  0.00)"
89.727,"(0,0,0,) (0.00  0.00)"
89.83,"(0,0,0,) (0.00  0.00)"
89.932,"(0,0,0,) (0.00  0.00)"
90.034,"(0,0,0,) (0.00  0.00)"
90.132,"(0,0,0,) (0.00  0.00)"
90.235,"(0,0,0,) (0.00  0.00)"
90.337,"(0,0,0,) (0.00  0.00)"
90.44,"(0,0,0,) (0.00  0.00)"
90.538,"(0,0,0,) (0.00  0.00)"
90.64,"(0,0,0,) (0.00  0.00)"
90.743,"(0,0,0,) (0.00  0.00)"
90.845,"(0,0,0,) (0.00  0.00)"
90.943,"(0,0,0,) (0.00  0.00)"
129.617,(0.00  0.00)
129.622,"(0,0,0,) (0.00  0.00)"
129.624,"(0,0,0,) (0.00  0.00)"
129.626,"(0,0,0,) (0.00  0.00)"
129.628,"(0,0,0,) (0.00  0.00)"
129.629,"(0,0,0,) (0.00  0.00)"
129.631,"(0,0,0,) (0.00  0.00)"
129.633,"(0,0,0,) (0.00  0.00)"
129.635,"(0,0,0,) (0.00  0.00)"
129.636,"(0,0,0,) (0.00  0.00)"
129.638,"(0,0,0,) (0.00  0.00)"
129.64,"(0,0,0,) (0.00  0.00)"
129.642,"(0,0,0,) (0.00  0.00)"
129.644,"(0,0,0,) (0.00  0.00)"
129.645,"(0,0,0,) (0.00  0.00)"
129.647,"(0,0,0,) (0.00  0.00)"
129.649,"(0,0,0,) (0.00  0.00)"
129.65,"(0,0,0,) (0.00  0.00)"
129.652,"(0,0,0,) (0.00  0.00)"
129.654,"(0,0,0,) (0.00  0.00)"
129.655,"(0,0,0,) (0.00  0.00)"
129.657,"(0,0,0,) (0.00  0.00)"
129.659,"(0,0,0,) (0.00  0.00)"
129.662,"(0,0,0,) (0.00  0.00)"
129.663,"(0,0,0,) (0.00  0.00)"
129.665,"(0,0,0,) (0.00  0.00)"
129.667,"(0,0,0,) (0.00  0.00)"
129.669,"(0,0,0,) (0.00  0.00)"
129.671,"(0,0,0,) (0.00  0.00)"
129.675,"(0,0,0,) (0.00  0.00)"
129.678,"(0,0,0,) (0.00  0.00)"
129.682,"(0,0,0,) (0.00  0.00)"
129.684,"(0,0,0,) (0.00  0.00)"
129.686,"(0,0,0,) (0.00  0.00)"
129.687,"(0,0,0,) (0.00  0.00)"
129.689,"(0,0,0,) (0.00  0.00)"
129.693,"(0,0,0,) (0.00  0.00)"
129.696,"(0,0,0,) (0.00  0.00)"
129.698,"(0,0,0,) (0.00  0.00)"
129.701,"(0,0,0,) (0.00  0.00)"
129.703,"(0,0,0,) (0.00  0.00)"
129.705,"(0,0,0,) (0.00  0.00)"
129.707,"(0,0,0,) (0.00  0.00)"
129.708,"(0,0,0,) (0.00  0.00)"
129.71,"(0,0,0,) (0.00  0.00)"
129.712,"(0,0,0,) (0.00  0.00)"
129.715,"(0,0,0,) (0.00  0.00)"
129.717,"(0,0,0,) (0.00  0.00)"
129.719,"(0,0,0,) (0.00  0.00)"
129.721,"(0,0,0,) (0.00  0.00)"
129.722,"(0,0,0,) (0.00  0.00)"
129.724,"(0,0,0,) (0.00  0.00)"
129.726,"(0,0,0,) (0.00  0.00)"
129.728,"(0,0,0,) (0.00  0.00)"
129.729,"(0,0,0,) (0.00  0.00)"
129.731,"(0,0,0,) (0.00  0.00)"
129.733,"(0,0,0,) (0.00  0.00)"
129.734,"(0,0,0,) (0.00  0.00)"
129.736,"(0,0,0,) (0.00  0.00)"
129.738,"(0,0,0,) (0.00  0.00)"
129.74,"(0,0,0,) (0.00  0.00)"
129.742,"(0,0,0,) (0.00  0.00)"
129.744,"(0,0,0,) (0.00  0.00)"
129.746,"(0,0,0,) (0.00  0.00)"
129.748,"(0,0,0,) (0.00  0.00)"
129.75,"(0,0,0,) (0.00  0.00)"
129.752,"(0,0,0,) (0.00  0.00)"
129.754,"(0,0,0,) (0.00  0.00)"
129.756,"(0,0,0,) (0.00  0.00)"
129.758,"(0,0,0,) (0.00  0.00)"
129.76,"(0,0,0,) (0.00  0.00)"
129.762,"(0,0,0,) (0.00  0.00)"
129.764,"(0,0,0,) (0.00  0.00)"
129.766,"(0,0,0,) (0.00  0.00)"
129.768,"(0,0,0,) (0.00  0.00)"
129.769,"(0,0,0,) (0.00  0.00)"
129.771,"(0,0,0,) (0.00  0.00)"
129.773,"(0,0,0,) (0.00  0.00)"
129.775,"(0,0,0,) (0.00  0.00)"
129.777,"(0,0,0,) (0.00  0.00)"
129.779,"(0,0,0,) (0.00  0.00)"
129.781,"(0,0,0,) (0.00  0.00)"
129.783,"(0,0,0,) (0.00  0.00)"
129.785,"(0,0,0,) (0.00  0.00)"
129.787,"(0,0,0,) (0.00  0.00)"
129.789,"(0,0,0,) (0.00  0.00)"
129.79,"(0,0,0,) (0.00  0.00)"
129.792,"(0,0,0,) (0.00  0.00)"
129.794,"(0,0,0,) (0.00  0.00)"
129.796,"(0,0,0,) (0.00  0.00)"
129.798,"(0,0,0,) (0.00  0.00)"
129.799,"(0,0,0,) (0.00  0.00)"
129.801,"(0,0,0,) (0.00  0.00)"
129.803,"(0,0,0,) (0.00  0.00)"
129.804,"(0,0,0,) (0.00  0.00)"
129.806,"(0,0,0,) (0.00  0.00)"
129.807,"(0,0,0,) (0.00  0.00)"
129.809,"(0,0,0,) (0.00  0.00)"
129.81,"(0,0,0,) (0.00  0.00)"
129.812,"(0,0,0,) (0.00  0.00)"
129.814,"(0,0,0,) (0.00  0.00)"
129.815,"(0,0,0,) (0.00  0.00)"
129.817,"(0,0,0,) (0.00  0.00)"
129.819,"(0,0,0,) (0.00  0.00)"
129.821,"(0,0,0,) (0.00  0.00)"
129.823,"(0,0,0,) (0.00  0.00)"
129.825,"(0,0,0,) (0.00  0.00)"
129.827,"(0,0,0,) (0.00  0.00)"
129.828,"(0,0,0,) (0.00  0.00)"
129.83,"(0,0,0,) (0.00  0.00)"
129.832,"(0,0,0,) (0.00  0.00)"
129.834,"(0,0,0,) (0.00  0.00)"
129.835,"(0,0,0,) (0.00  0.00)"
129.837,"(0,0,0,) (0.00  0.00)"
129.84,"(0,0,0,) (0.00  0.00)"
129.841,"(0,0,0,) (0.00  0.00)"
129.843,"(0,0,0,) (0.00  0.00)"
129.845,"(0,0,0,) (0.00  0.00)"
129.847,"(0,0,0,) (0.00  0.00)"
129.849,"(0,0,0,) (0.00  0.00)"
129.851,"(0,0,0,) (0.00  0.00)"
129.853,"(0,0,0,) (0.00  0.00)"
129.855,"(0,0,0,) (0.00  0.00)"
129.857,"(0,0,0,) (0.00  0.00)"
129.859,"(0,0,0,) (0.00  0.00)"
129.861,"(0,0,0,) (0.00  0.00)"
129.863,"(0,0,0,) (0.00  0.00)"
129.864,"(0,0,0,) (0.00  0.00)"
129.866,"(0,0,0,) (0.00  0.00)"
129.868,"(0,0,0,) (0.00  0.00)"
129.87,"(0,0,0,) (0.00  0.00)"
129.871,"(0,0,0,) (0.00  0.00)"
129.873,"(0,0,0,) (0.00  0.00)"
129.875,"(0,0,0,) (0.00  0.00)"
129.876,"(0,0,0,) (0.00  0.00)"
129.878,"(0,0,0,) (0.00  0.00)"
129.88,"(0,0,0,) (0.00  0.00)"
129.881,"(0,0,0,) (0.00  0.00)"
129.883,"(0,0,0,) (0.00  0.00)"
129.884,"(0,0,0,) (0.00  0.00)"
129.886,"(0,0,0,) (0.00  0.00)"
129.888,"(0,0,0,) (0.00  0.00)"
129.89,"(0,0,0,) (0.00  0.00)"
129.891,"(0,0,0,) (0.00  0.00)"
129.893,"(0,0,0,) (0.00  0.00)"
129.895,"(0,0,0,) (0.00  0.00)"
129.897,"(0,0,0,) (0.00  0.00)"
129.899,"(0,0,0,) (0.00  0.00)"
129.901,"(0,0,0,) (0.00  0.00)"
129.903,"(0,0,0,) (0.00  0.00)"
129.905,"(0,0,0,) (0.00  0.00)"
129.907,"(0,0,0,) (0.00  0.00)"
129.909,"(0,0,0,) (0.00  0.00)"
129.911,"(0,0,0,) (0.00  0.00)"
129.913,"(0,0,0,) (0.00  0.00)"
129.915,"(0,0,0,) (0.00  0.00)"
129.917,"(0,0,0,) (0.00  0.00)"
129.919,"(0,0,0,) (0.00  0.00)"
129.921,"(0,0,0,) (0.00  0.00)"
129.923,"(0,0,0,) (0.00  0.00)"
129.925,"(0,0,0,) (0.00  0.00)"
129.927,"(0,0,0,) (0.00  0.00)"
129.928,"(0,0,0,) (0.00  0.00)"
129.93,"(0,0,0,) (0.00  0.00)"
129.931,"(0,0,0,) (0.00  0.00)"
129.933,"(0,0,0,) (0.00  0.00)"
129.935,"(0,0,0,) (0.00  0.00)"
